SK_ID_CURR,TARGET
193273,0.068298871
193275,0.059901643
193286,0.071245924
193289,0.068300974
193290,0.061176552
193311,0.065775733
193321,0.064078217
193322,0.053819716
193340,0.067357098
193349,0.064603964
193368,0.068300974
193369,0.052930161
193375,0.061957102
193385,0.068397369
193389,0.065147004
193394,0.070164362
193396,0.066051672
193398,0.075821515
193402,0.059735441
193409,0.081147976
193421,0.061356596
193426,0.077056949
193430,0.060777768
193436,0.067042851
193437,0.061769773
193440,0.068910896
193441,0.064196502
193449,0.064682473
193462,0.053718286
193464,0.074996529
193468,0.059932634
193474,0.056666866
193475,0.068300974
193479,0.060590942
193484,0.075476871
193488,0.066392781
193496,0.060836194
193507,0.053295404
193510,0.064801247
193512,0.067033087
193514,0.047837978
193515,0.062284052
193516,0.064358338
193520,0.053443827
193522,0.061055212
193541,0.067502646
193545,0.06769176
193549,0.059088671
193554,0.064811789
193558,0.071153303
193568,0.065811601
193569,0.071153303
193579,0.051442191
193587,0.077380446
193589,0.048106405
193613,0.078669766
193642,0.066804608
193643,0.075103969
193647,0.060433225
193648,0.072950069
193663,0.063228163
193664,0.075879434
193665,0.068300974
193672,0.046402739
193675,0.064088341
193686,0.064493915
193692,0.074485526
193706,0.053819716
193725,0.063022433
193726,0.073598356
193727,0.076348831
193733,0.061264218
193738,0.052784305
193739,0.053511769
193745,0.061181378
193759,0.073107946
193767,0.063971185
193774,0.061514543
193776,0.073604592
193777,0.055772211
193787,0.054098676
193789,0.0629753
193793,0.060383764
193805,0.06106536
193808,0.053946987
193816,0.075910418
193817,0.066393534
193821,0.064065992
193831,0.062838214
193832,0.065792207
193874,0.071809653
193879,0.053642417
193882,0.077686196
193910,0.059356346
193915,0.055934227
193916,0.073670013
193921,0.078830773
193924,0.067104224
193926,0.06612378
193927,0.069384655
193949,0.077749735
193954,0.068300974
193966,0.065438741
193970,0.073264581
193971,0.071129862
193975,0.076713747
193980,0.078216367
193982,0.059249925
193983,0.073690045
193987,0.085010387
193997,0.04976058
194000,0.060596079
194013,0.06828513
194014,0.068300974
194026,0.060424442
194039,0.064847028
194042,0.071686764
194054,0.068367827
194057,0.069476576
194058,0.052476083
194068,0.062711986
194071,0.067845732
194073,0.059480121
194075,0.075545845
194093,0.057577911
194098,0.074632919
194105,0.067926085
194106,0.057159319
194110,0.06868024
194128,0.084212906
194137,0.065326117
194149,0.068127728
194150,0.065631437
194155,0.071809653
194157,0.065043656
194158,0.065445793
194164,0.074174714
194165,0.060066317
194166,0.07747887
194170,0.064154908
194171,0.060916178
194177,0.067875223
194187,0.061693428
194188,0.043184654
194213,0.063758668
194229,0.070815623
194230,0.068300974
194241,0.061928684
194243,0.061960266
194244,0.061898766
194276,0.062237432
194279,0.065349961
194280,0.068106453
194281,0.063962016
194291,0.07685352
194293,0.062712451
194306,0.059979319
194307,0.061209304
194308,0.069352851
194310,0.06685322
194314,0.070778906
194326,0.061278076
194330,0.066585079
194338,0.072442108
194366,0.067001006
194370,0.069934034
194371,0.067939569
194379,0.054014083
194382,0.075103969
194383,0.06141526
194395,0.061516569
194402,0.066677699
194406,0.048550992
194408,0.054210109
194413,0.067100858
194414,0.0667965
194419,0.071700507
194423,0.070161806
194424,0.061059102
194429,0.070733159
194436,0.06692616
194468,0.073033487
194469,0.060839282
194478,0.074147871
194480,0.054618635
194484,0.054590118
194505,0.071995744
194514,0.06141526
194516,0.059475711
194523,0.056960644
194526,0.059250471
194533,0.060279726
194534,0.06141526
194536,0.07685352
194548,0.067404065
194552,0.071153303
194558,0.066804608
194561,0.06683651
194563,0.067055768
194569,0.066308089
194581,0.060999928
194586,0.066298921
194590,0.053798805
194598,0.063938559
194600,0.051418239
194603,0.064851535
194604,0.064955323
194605,0.079035303
194607,0.065582069
194610,0.065964956
194620,0.043001277
194627,0.063172256
194650,0.061401577
194652,0.04656154
194659,0.045583737
194660,0.07618406
194662,0.071245924
194665,0.063228515
194675,0.074027296
194677,0.074335715
194679,0.066545501
194691,0.06430721
194696,0.063233427
194713,0.072038751
194716,0.053405768
194717,0.050301122
194725,0.063432593
194732,0.065153045
194737,0.064618667
194738,0.074531326
194769,0.062382589
194791,0.061548368
194802,0.059543515
194806,0.070383196
194810,0.071437747
194812,0.06606149
194813,0.077253285
194816,0.064994346
194827,0.074632919
194844,0.065658846
194856,0.04796371
194860,0.078216367
194866,0.079395352
194867,0.064890025
194877,0.079703351
194879,0.060970439
194880,0.060516835
194881,0.058206637
194887,0.048061395
194900,0.058306896
194906,0.075983324
194907,0.075983324
194908,0.067278661
194914,0.065112718
194934,0.054499765
194955,0.051711452
194956,0.074131359
194965,0.062815662
194966,0.067404065
194980,0.066954363
194985,0.066775065
194986,0.069894158
194995,0.062316023
194999,0.070131759
195000,0.063271945
195010,0.064397101
195013,0.057705093
195044,0.058393131
195048,0.066168065
195050,0.055467462
195051,0.071329822
195055,0.061353967
195070,0.057051676
195074,0.060019347
195075,0.053798805
195077,0.074632919
195081,0.051066679
195088,0.06154733
195089,0.063934645
195091,0.07000657
195096,0.071153303
195100,0.066948198
195103,0.059807913
195116,0.055443346
195117,0.077063275
195129,0.062245152
195151,0.058910092
195158,0.065908721
195164,0.062126208
195176,0.060572922
195186,0.063428651
195187,0.069870051
195198,0.077376833
195201,0.077686196
195207,0.061812779
195214,0.077105477
195215,0.063101231
195234,0.067553946
195235,0.052973625
195239,0.073487935
195240,0.064640428
195253,0.076714855
195255,0.042960647
195280,0.061630071
195291,0.060218439
195293,0.061215478
195300,0.065634132
195306,0.070100857
195307,0.065700005
195322,0.076348831
195326,0.055929566
195330,0.05162438
195341,0.074936376
195343,0.075545845
195367,0.064809671
195369,0.061176419
195371,0.07043508
195372,0.058650076
195389,0.06625437
195415,0.075879434
195435,0.067931969
195439,0.059405898
195440,0.071990096
195444,0.069184866
195447,0.064426189
195450,0.074131359
195451,0.066976672
195456,0.063624427
195457,0.063024935
195461,0.074632919
195462,0.072436949
195463,0.066008412
195466,0.073812153
195468,0.055265881
195469,0.065577843
195489,0.067853378
195495,0.06768042
195496,0.080710689
195504,0.061639589
195505,0.053548179
195506,0.080442863
195511,0.072565027
195518,0.076348831
195519,0.063978465
195529,0.074934964
195531,0.061840388
195546,0.063818142
195547,0.062375032
195552,0.085428347
195577,0.069678917
195579,0.068169844
195588,0.064797765
195597,0.080822138
195607,0.063184387
195617,0.067735099
195626,0.06870928
195632,0.053465087
195634,0.056978219
195635,0.07204342
195645,0.060167996
195648,0.047917279
195674,0.054280347
195691,0.06768042
195695,0.075334404
195703,0.068300974
195710,0.066678329
195711,0.067190718
195727,0.071153303
195729,0.076305068
195734,0.061606677
195739,0.071018756
195740,0.046385
195746,0.058630216
195750,0.056825762
195769,0.061402854
195772,0.064560963
195785,0.055882897
195789,0.07293625
195793,0.072064142
195801,0.06123403
195803,0.052865521
195810,0.060800798
195818,0.061375735
195819,0.065219026
195823,0.057796783
195828,0.062625003
195836,0.068944233
195843,0.076529682
195858,0.062131287
195876,0.072442398
195890,0.061590028
195891,0.064193448
195900,0.058609968
195905,0.06389017
195910,0.064201357
195911,0.068130839
195912,0.066804608
195917,0.061619586
195918,0.068300974
195923,0.073598356
195937,0.07006913
195940,0.06171547
195945,0.074335715
195946,0.071153303
195948,0.060201459
195955,0.065678075
195957,0.059092619
195958,0.051595215
195959,0.049114839
195970,0.053850626
195974,0.052893526
195979,0.057921809
195990,0.074234164
196004,0.064792237
196007,0.061169185
196012,0.070642959
196019,0.077372162
196029,0.053359258
196034,0.064604614
196042,0.069884996
196066,0.065482628
196067,0.081663577
196071,0.061047966
196074,0.075857043
196075,0.068300974
196079,0.061194454
196080,0.059330729
196082,0.067233292
196083,0.067776755
196085,0.064065326
196115,0.062194129
196118,0.065121204
196128,0.063672688
196149,0.080115151
196150,0.066168065
196162,0.074632919
196194,0.055822733
196198,0.070368463
196204,0.054064734
196206,0.064938953
196210,0.074632919
196220,0.065460085
196221,0.067079653
196230,0.053527249
196236,0.076151226
196242,0.06086853
196256,0.062499375
196261,0.060492
196274,0.080310061
196281,0.065923575
196303,0.057856978
196305,0.078971974
196322,0.055152661
196343,0.074824933
196346,0.061729229
196354,0.076118619
196357,0.068300974
196359,0.074632919
196360,0.060117185
196361,0.07685352
196364,0.06186699
196371,0.064122453
196375,0.060288103
196377,0.065033919
196378,0.051018921
196381,0.060135196
196384,0.077056949
196385,0.073033487
196388,0.064367251
196394,0.056779125
196400,0.074632919
196401,0.072593105
196404,0.074535085
196411,0.064775663
196436,0.067018685
196443,0.062250953
196444,0.071664005
196446,0.073740028
196475,0.064256842
196476,0.05872775
196486,0.060383101
196489,0.068300974
196492,0.073918139
196498,0.067853378
196500,0.060767697
196505,0.075012141
196507,0.059314699
196510,0.066065954
196514,0.068152832
196530,0.063500643
196544,0.065848683
196551,0.068811184
196578,0.051689496
196585,0.060055748
196587,0.076713747
196588,0.060309264
196594,0.072815917
196598,0.067580349
196605,0.076951343
196618,0.064755323
196619,0.077504769
196623,0.061520485
196624,0.059851166
196643,0.078959458
196649,0.062947938
196650,0.073635884
196656,0.063383195
196663,0.059424732
196667,0.067853378
196669,0.068300974
196681,0.054454221
196717,0.05057865
196726,0.07349428
196728,0.050595483
196729,0.06147747
196731,0.064125044
196736,0.057685219
196738,0.065460085
196745,0.07685352
196747,0.066804608
196748,0.076768269
196753,0.077922904
196757,0.066986453
196760,0.065619404
196777,0.061734175
196788,0.061754811
196799,0.077010099
196808,0.062216749
196819,0.071536687
196825,0.064091448
196826,0.068002832
196834,0.06113315
196841,0.074131359
196847,0.072443883
196849,0.06185717
196851,0.074741124
196867,0.075714786
196884,0.064044726
196889,0.067553946
196898,0.058130316
196901,0.043209976
196917,0.06822099
196930,0.062551823
196936,0.062963706
196956,0.044802041
196959,0.055955444
196962,0.07706973
196963,0.070102482
196971,0.060135196
196972,0.064757857
196977,0.073263261
196984,0.061907125
196985,0.060690555
197010,0.054222955
197029,0.074754394
197040,0.053312373
197058,0.068398379
197060,0.071153303
197064,0.059492767
197075,0.067404065
197083,0.051948246
197102,0.074658733
197103,0.0700494
197107,0.062420119
197129,0.065637145
197135,0.077056949
197140,0.066804608
197150,0.063543647
197152,0.068300974
197153,0.067270254
197154,0.068010803
197156,0.075621505
197166,0.065311423
197167,0.05518109
197177,0.063658594
197178,0.065113649
197187,0.076734493
197191,0.060923059
197205,0.065820353
197206,0.060905523
197219,0.063500643
197224,0.059757575
197245,0.073177711
197246,0.072653076
197273,0.075168624
197275,0.062542765
197278,0.061903773
197288,0.061210859
197290,0.058919589
197294,0.061574407
197295,0.076118619
197311,0.072436949
197314,0.065937194
197320,0.059106294
197321,0.053698838
197324,0.054100798
197327,0.061042741
197332,0.075972313
197333,0.05424046
197335,0.057324529
197348,0.053527249
197362,0.065878374
197363,0.060916275
197368,0.064955323
197378,0.066267892
197381,0.076137213
197384,0.059988278
197386,0.079479929
197393,0.064362003
197396,0.067844352
197400,0.059216373
197408,0.065286161
197412,0.063486385
197413,0.064738894
197415,0.062259999
197418,0.077572188
197427,0.064499044
197443,0.063318756
197448,0.072703417
197449,0.069025771
197470,0.065323867
197478,0.091363545
197482,0.077056949
197488,0.0757527
197491,0.075307159
197495,0.065404178
197498,0.065874545
197502,0.061908975
197507,0.067713137
197509,0.057789383
197510,0.067666397
197512,0.065038332
197513,0.075284134
197524,0.077682539
197525,0.067121496
197529,0.054054394
197533,0.070830113
197534,0.06603142
197540,0.073376236
197541,0.074632919
197559,0.055299485
197566,0.068300624
197582,0.060192423
197585,0.068716727
197587,0.067157624
197595,0.067853378
197598,0.065553124
197601,0.04465418
197603,0.060148372
197607,0.074632919
197611,0.074131359
197625,0.059275742
197631,0.06010254
197633,0.061606052
197638,0.073661308
197640,0.080679376
197644,0.064458982
197645,0.077056949
197646,0.061651481
197650,0.068520204
197657,0.066804608
197664,0.074632919
197668,0.05893556
197681,0.06382398
197682,0.059443112
197693,0.072971352
197695,0.067529148
197699,0.065184243
197709,0.059865634
197711,0.06723531
197715,0.066742323
197716,0.062373004
197722,0.071398925
197728,0.056210532
197729,0.078154717
197730,0.059680618
197744,0.069735876
197768,0.065526173
197770,0.071178053
197775,0.057744229
197788,0.071809653
197795,0.059570716
197806,0.067144883
197808,0.073767152
197812,0.057610723
197813,0.061971486
197822,0.066055357
197827,0.064914557
197828,0.066569471
197836,0.060513494
197857,0.066254072
197862,0.065747604
197872,0.080600914
197892,0.075132493
197903,0.066154697
197907,0.06768042
197908,0.07588476
197916,0.071600055
197921,0.070511956
197924,0.066600717
197930,0.076713747
197934,0.065300475
197942,0.066534245
197945,0.069564994
197958,0.068002546
197959,0.058328973
197967,0.067708428
197969,0.070191331
197978,0.059547703
197999,0.057476249
198001,0.072436949
198004,0.071628764
198007,0.060778677
198019,0.064127592
198020,0.072605832
198024,0.05693599
198026,0.074027296
198038,0.071809653
198044,0.061823228
198050,0.075516052
198054,0.071245924
198055,0.063285988
198082,0.074337692
198094,0.062655676
198095,0.062802655
198099,0.069307345
198101,0.07203164
198102,0.060294194
198114,0.069292373
198125,0.074131359
198127,0.066009258
198128,0.056916864
198137,0.053798805
198141,0.071312684
198142,0.053488189
198155,0.062534877
198179,0.059021457
198181,0.062347383
198184,0.060135196
198185,0.07800541
198186,0.062594544
198187,0.075960185
198193,0.069169964
198197,0.077366301
198209,0.049490047
198221,0.074335715
198225,0.052144382
198229,0.055083054
198237,0.060814482
198239,0.057013908
198247,0.080252318
198253,0.072436949
198272,0.070445207
198279,0.059894801
198282,0.071447849
198284,0.070900417
198285,0.072633537
198287,0.068157858
198294,0.075851911
198309,0.066883051
198312,0.06561639
198315,0.067853378
198323,0.063810324
198331,0.063311446
198333,0.065807445
198359,0.067598507
198370,0.075578665
198378,0.071153303
198379,0.074632919
198381,0.067934423
198383,0.071463089
198384,0.065257212
198385,0.057440374
198420,0.068250527
198421,0.05997296
198425,0.067404065
198427,0.057375895
198429,0.066591116
198437,0.054162928
198445,0.067553946
198452,0.065775782
198454,0.065815499
198487,0.060991398
198523,0.057502537
198528,0.067836178
198530,0.054156586
198539,0.067672594
198540,0.060464712
198547,0.063747269
198566,0.061698775
198568,0.059202405
198569,0.059034647
198595,0.066780468
198600,0.058760742
198614,0.056979024
198617,0.057499951
198619,0.059806169
198627,0.069608426
198640,0.058988201
198655,0.066804608
198664,0.066804608
198665,0.06090046
198666,0.058850125
198670,0.067964308
198673,0.057427007
198680,0.057228208
198689,0.067907629
198690,0.064491812
198702,0.068774658
198703,0.068989592
198704,0.071168815
198714,0.061748333
198715,0.062865512
198717,0.057995948
198718,0.058211771
198720,0.053660233
198721,0.065173633
198730,0.062462967
198739,0.072368746
198754,0.060880464
198761,0.064892611
198772,0.062676437
198774,0.064162698
198775,0.054901372
198779,0.06141526
198783,0.067190718
198790,0.058319245
198794,0.043971349
