SK_ID_CURR,TARGET
214006,0.068759072
214008,0.070840106
214014,0.06488884
214015,0.071085502
214034,0.070918348
214059,0.06582878
214067,0.065349183
214077,0.065439516
214078,0.065509686
214079,0.071401714
214085,0.042948982
214088,0.071004446
214099,0.070567905
214138,0.071184763
214141,0.067447639
214152,0.069375169
214154,0.070958682
214155,0.06996741
214177,0.069054066
214188,0.070261857
214192,0.071274639
214207,0.065509686
214217,0.070526696
214219,0.06770649
214228,0.07108102
214229,0.071522797
214233,0.067503288
214236,0.07192396
214242,0.069852866
214249,0.07075248
214263,0.071087523
214264,0.013297708
214265,0.070551869
214268,0.070495079
214281,0.066643812
214282,0.068634646
214295,0.0690486
214311,0.011039513
214315,0.068290655
214325,0.071007898
214334,0.071178213
214336,0.068192025
214337,0.0697036
214342,0.070887997
214344,0.071215078
214349,0.071099261
214355,0.069717394
214356,0.064875242
214358,0.070307855
214363,0.069621893
214364,0.070261857
214371,0.070743348
214377,0.06786107
214379,0.065692451
214383,0.066450875
214406,0.04288023
214407,0.066238384
214411,0.068751015
214415,0.070889271
214418,0.088449196
214419,0.070039329
214421,0.069643553
214430,0.056598141
214436,0.042826341
214463,0.071189671
214472,0.070963003
214474,0.068681331
214476,0.069595214
214478,0.068601871
214481,0.070905978
214484,0.071185939
214488,0.0706574
214491,0.071046107
214505,0.069519379
214507,0.0709692
214510,0.064338575
214518,0.070021742
214523,0.067413647
214539,0.071047234
214542,0.068014134
214544,0.064256068
214553,0.070917359
214554,0.066576574
214561,0.070351518
214563,0.070834018
214566,0.07113882
214581,0.071180669
214587,0.071024608
214588,0.071188298
214589,0.071148468
214593,0.05791233
214620,0.069305299
214630,0.070970643
214643,0.070974217
214644,0.071056642
214647,0.069392885
214654,0.06894778
214657,0.06759714
214658,0.060609573
214662,0.070901687
214666,0.070988957
214680,0.070937562
214685,0.073230833
214693,0.062177073
214701,0.070205506
214705,0.068494928
214706,0.071223588
214719,0.070757787
214721,0.071086002
214724,0.06879978
214741,0.070504039
214769,0.066751497
214777,0.080483023
214780,0.070652106
214786,0.069633724
214789,0.070238503
214797,0.071042422
214804,0.070814981
214808,0.071091601
214810,0.062315661
214828,0.071151555
214830,0.0702843
214835,0.071042449
214844,0.070384597
214859,0.070743348
214861,0.000631583
214863,0.070979501
214887,0.07101034
214898,0.071028678
214906,0.070998964
214913,0.06776709
214915,0.070113921
214937,0.07108792
214944,0.071036695
214948,0.065509686
214970,0.065981628
214976,0.070674855
214999,0.070353495
215000,0.07117498
215016,0.070898933
215024,0.070905978
215029,0.070613729
215033,0.071145523
215037,0.067546135
215054,0.038959921
215057,0.071090633
215064,0.060510513
215074,0.070160871
215077,0.049934621
215082,0.067730725
215096,0.080483023
215101,0.070666799
215103,0.069862219
215109,0.070888404
215124,0.070842112
215142,0.065509686
215143,0.06986581
215145,0.071089447
215157,0.068756951
215159,0.06568748
215161,0.071206476
215166,0.069657418
215177,0.071232218
215186,0.071002771
215194,0.07109109
215196,0.075199713
215204,0.070922252
215211,0.070743348
215230,0.068770362
215241,0.070237535
215256,0.070991962
215257,0.070541681
215266,0.068205858
215267,0.071042787
215268,0.070070958
215278,0.071100133
215280,0.06455034
215318,0.070065532
215326,0.070678981
215331,0.069063051
215337,0.047330339
215344,0.069417645
215346,0.071055835
215348,0.071125126
215351,0.070155674
215358,0.07078309
215360,0.070707795
215367,0.071188489
215369,0.07014083
215383,0.06986581
215395,0.068205858
215407,0.068238286
215408,0.069456368
215412,0.011790068
215433,0.072571738
215454,0.071017768
215463,0.07109931
215488,0.070084988
215508,0.07108311
215512,0.071082015
215516,0.070982666
215525,0.070282117
215531,0.070897917
215534,0.071025846
215537,0.070840049
215539,0.070268695
215548,0.070743348
215554,0.068120212
215556,0.067650727
215559,0.073516883
215560,0.071139442
215563,0.070566002
215564,0.071142303
215569,0.070991962
215574,0.070946631
215586,0.070964244
215594,0.070699737
215608,0.067698682
215614,0.071175483
215623,0.070991962
215628,0.070932775
215637,0.068824355
215638,0.071128488
215649,0.070405799
215651,0.070865029
215653,0.070806927
215678,0.070995151
215708,0.071218064
215711,0.00093244
215733,0.050783867
215739,0.060600427
215742,0.008163329
215756,0.070237337
215772,0.071190003
215775,0.070607727
215791,0.070466382
215796,0.071099261
215803,0.06640936
215805,0.071071566
215807,0.066960867
215829,0.069853567
215855,0.065742664
215856,0.070743348
215860,0.065073573
215861,0.067875967
215877,0.068231883
215883,0.070991962
215889,0.067506462
215897,0.026360021
215898,0.064373538
215901,0.068626463
215908,0.070953407
215910,0.071133622
215911,0.071014476
215923,0.04592711
215928,0.070644348
215934,0.07115565
215936,0.068741858
215947,0.071170576
215951,0.070051252
215958,0.057189084
215959,0.062276482
215963,0.070905694
215968,0.071099261
215972,0.070156735
215976,0.065683835
215978,0.071249138
215981,0.070519541
215999,0.070481579
216001,0.070721525
216012,0.070853628
216020,0.070925311
216035,0.068205858
216038,0.070991962
216041,0.082268877
216049,0.068392027
216065,0.070751377
216096,0.07030035
216110,0.067763299
216115,0.071106299
216121,0.043786826
216122,0.070731081
216129,0.070807381
216131,0.070650489
216138,0.069738174
216142,0.069288051
216143,0.069725159
216150,0.067290844
216180,0.070982513
216184,0.07074317
216189,0.0665099
216190,0.069653643
216197,0.070994274
216218,0.070942134
216219,0.070991962
216221,0.070467963
216231,0.070708623
216240,0.071268161
216272,0.067555707
216281,0.071100133
216284,0.060767393
216290,0.071213902
216297,0.069495565
216305,0.067603032
216306,0.071089066
216317,0.069800186
216333,0.064253775
216338,0.060826297
216339,0.06502212
216346,0.064685621
216349,0.067763299
216350,0.070694028
216351,0.071498606
216353,0.070407185
216355,0.071130397
216364,0.071190554
216387,0.070997648
216392,0.069557919
216393,0.071141368
216399,0.070272913
216416,0.066564024
216433,0.060728391
216435,0.064706862
216442,0.07096715
216458,0.071240549
216461,0.070966232
216468,0.044076338
216469,0.001620075
216471,0.070978794
216473,0.06983734
216475,0.070273912
216496,0.070742165
216510,0.069901942
216511,0.0750013
216515,0.071053706
216516,0.061559986
216521,0.070860255
216532,0.059748744
216548,0.068781252
216551,0.066484728
216560,0.06591512
216562,0.069729179
216563,0.070936814
216565,0.065019035
216582,0.070107468
216587,0.071091463
216589,0.069927814
216597,0.065981628
216606,0.07049976
216607,0.070199373
216608,0.070420935
216621,0.070658069
216622,0.070743086
216627,0.071118596
216636,0.068856092
216647,0.071026457
216655,0.064478663
216659,0.071167698
216666,0.069514597
216676,0.070834129
216677,0.04982482
216679,0.065883384
216681,0.070347554
216686,0.071135241
216687,0.071092966
216694,0.071286028
216697,0.066833956
216714,0.071189085
216719,0.070834217
216720,0.070070602
216721,0.070991962
216723,0.0702032
216740,0.088732314
216746,0.071155467
216747,0.06924187
216751,0.069349446
216758,0.070743348
216768,0.070832444
216778,0.070884908
216786,0.071191494
216801,0.070905978
216802,0.069849947
216807,0.071182522
216808,0.067271481
216810,0.070643716
216818,0.066268473
216823,0.065002632
216826,0.064699615
216827,0.070277885
216828,0.070581322
216840,0.068274811
216844,0.068951239
216845,0.071213533
216851,0.071245418
216857,0.07062673
216858,0.071127265
216862,0.07084531
216874,0.070054306
216880,0.069234427
216900,0.070905978
216902,0.064706862
216903,0.071228179
216904,0.068854703
216931,0.043786826
216936,0.070999246
216938,0.071164944
216952,0.071092809
216954,0.071169032
216955,0.070686639
216961,0.06768812
216981,0.070313272
216985,0.027470424
216992,0.070704612
216995,0.071099261
216997,0.051125895
216998,0.065950179
216999,0.070937304
217022,0.070256925
217034,0.070796835
217038,0.067749906
217050,0.070973546
217055,0.071046989
217064,0.065509686
217071,0.051562984
217078,0.069687778
217083,0.070732119
217084,0.068070276
217086,0.067297938
217096,0.071199118
217101,0.006107409
217109,0.068066688
217118,0.070928663
217121,0.071255261
217125,0.068205858
217130,0.071258004
217136,0.066566768
217137,0.070025089
217143,0.083765008
217148,0.065509686
217155,0.070524792
217162,0.069249923
217172,0.071066304
217174,0.071148842
217175,0.073649555
217177,0.071091601
217178,0.071616062
217192,0.071103761
217220,0.071007141
217221,0.071085001
217223,0.067242521
217232,0.070967242
217243,0.069649017
217248,0.070822697
217250,0.070794148
217271,0.071026976
217283,0.025891937
217297,0.064373538
217323,0.071241349
217326,0.070718888
217334,0.071124523
217338,0.070980532
217341,0.072456074
217342,0.070943598
217355,0.066385999
217362,0.070934829
217366,0.070650489
217367,0.071100133
217371,0.07033056
217383,0.071067255
217401,0.069957498
217404,0.091903538
217419,0.06065192
217422,0.02254628
217423,0.006797768
217427,0.071116652
217429,0.069282815
217430,0.070372541
217441,0.069979009
217444,0.071224824
217465,0.061563587
217471,0.0709311
217488,0.071051315
217493,0.063299498
217509,0.071050355
217510,0.067194858
217511,0.013006923
217519,0.070656184
217522,0.069999219
217562,0.071046107
217574,0.071218855
217577,0.069811066
217579,0.070991962
217596,0.071178802
217602,0.066162618
217612,0.070646604
217632,0.070647791
217635,0.070533253
217636,0.070743348
217638,0.071206856
217639,0.071146512
217651,0.071227704
217652,0.057367609
217663,0.071800648
217669,0.070658486
217686,0.070991962
217699,0.070935609
217700,0.070963003
217703,0.069133054
217706,0.070743348
217714,0.070338735
217732,0.07113762
217736,0.070223246
217749,0.070952149
217763,0.068285667
217770,0.067898609
217771,0.069438962
217772,0.071164867
217776,0.071122567
217777,0.061559986
217778,0.071176085
217782,0.068300407
217790,0.068871325
217792,0.071146747
217793,0.071009101
217795,0.071412427
217796,0.063984353
217800,0.069574308
217804,0.068870054
217807,0.07078433
217846,0.0676777
217847,0.071346359
217853,0.070834217
217856,0.069667303
217864,0.07101086
217867,0.070976434
217868,0.070991962
217885,0.070992026
217887,0.069793072
217889,0.071083795
217900,0.071037786
217903,0.063417916
217905,0.071801184
217909,0.070648379
217913,0.070553599
217944,0.071158163
217946,0.070767115
217954,0.071084081
217956,0.071026508
217957,0.023276
217961,0.068584638
217962,0.061711494
217976,0.070690232
217980,0.070128715
217981,0.060891211
218006,0.067517767
218009,0.071179851
218032,0.069904698
218049,0.063716994
218053,0.070061014
218078,0.070991962
218080,0.069901785
218081,0.063458967
218094,0.07112593
218098,0.071210412
218099,0.02221768
218100,0.071197184
218113,0.071142018
218117,0.064898707
218118,0.070090971
218119,0.071054688
218125,0.062523013
218133,0.07073248
218153,0.067778816
218165,0.071237002
218166,0.070261746
218177,0.064706862
218178,0.060154828
218202,0.043001155
218203,0.070541539
218207,0.07119217
218209,0.071182586
218236,0.070743348
218244,0.06141728
218247,0.070650489
218250,0.066134055
218266,0.07113417
218275,0.070298468
218276,0.070048792
218287,0.074390328
218292,0.073201333
218298,0.071412784
218300,0.070708749
218320,0.070930372
218321,0.069349707
218333,0.070991962
218347,0.070468815
218353,0.070650489
218366,0.070061014
218368,0.05198233
218369,0.071080683
218372,0.070185764
218376,0.069203563
218378,0.069089355
218403,0.061516147
218413,0.067410673
218418,0.070966842
218449,0.071078146
218450,0.070868211
218458,0.070915957
218464,0.065722188
218475,0.063864723
218476,0.075079918
218478,0.064228561
218515,0.067527236
218517,0.070797953
218518,0.069999219
218538,0.060154828
218539,0.075874362
218550,0.068740275
218551,0.070159571
218565,0.069021847
218580,0.064936359
218591,0.070729702
218598,0.026789295
218600,0.069223023
218602,0.071105117
218607,0.069220237
218651,0.070725104
218652,0.070997648
218656,0.068557289
218658,0.070894653
218669,0.069693701
218670,0.070886447
218671,0.04955338
218677,0.070201634
218680,0.064639074
218685,0.071110785
218686,0.067784779
218692,0.071189327
218693,0.068376775
218699,0.07113125
218709,0.03765447
218729,0.070811754
218734,0.065553991
218742,0.070727536
218743,0.070785265
218756,0.07112804
218772,0.069064832
218782,0.070991962
218786,0.069963037
218788,0.072358694
218796,0.070151642
218801,0.071022757
218812,0.069127954
218832,0.071086002
218834,0.070991962
218846,0.070991962
218847,0.06973149
218848,0.070381
218853,0.070288318
218865,0.019365569
218870,0.070254739
218873,0.070792674
218884,0.070870135
218893,0.071017768
218898,0.07068269
218911,0.071060596
218933,0.071008217
218934,0.069910304
218939,0.071099261
218948,0.044746753
218957,0.069307373
218962,0.00093244
218973,0.07108094
218975,0.064322468
219000,0.070436054
219001,0.07049131
219006,0.064034213
219027,0.070310411
219036,0.070931524
219043,0.071134809
219047,0.069362871
219057,0.071079377
219059,0.070754792
219062,0.069374026
219074,0.064616622
219085,0.02013375
219087,0.070500221
219095,0.00093244
219114,0.071165883
219115,0.064282243
219119,0.070541478
219140,0.069375886
219147,0.072010854
219170,0.070753803
219171,0.068205858
219174,0.070813121
219177,0.070898933
219180,0.067173716
219195,0.070822306
219203,0.071003923
219207,0.069107012
219223,0.071205899
219229,0.070828948
219236,0.071079377
219238,0.070919526
219243,0.069713229
219245,0.070980532
219247,0.070496898
219273,0.071173621
219278,0.07081648
219279,0.071298866
219284,0.066614017
219319,0.068539587
219326,0.070699991
219336,0.071103645
219344,0.070988675
219359,0.071068656
219360,0.071095838
219364,0.071100133
219368,0.071217415
219376,0.07111575
219382,0.063576384
219388,0.06254048
219396,0.071075652
219398,0.071082359
219403,0.066577544
219405,0.070944799
219406,0.071094825
219410,0.067699654
219424,0.070650489
219446,0.07056301
219450,0.001804006
219451,0.071115399
219464,0.071258626
219465,0.070905978
219469,0.071453309
219472,0.07036951
219482,0.068681331
219506,0.070720713
219507,0.071023923
219516,0.070905694
219521,0.028497221
219564,0.070560435
219565,0.013083443
219568,0.069064113
219570,0.024661717
219578,0.006024886
219579,0.071157823
219588,0.069514126
219593,0.069107012
219594,0.070652106
219601,0.06934763
219608,0.070988339
219616,0.071059736
219620,0.064025941
219621,0.07120077
219628,0.071144765
219632,0.071015115
219637,0.071100133
219670,0.070743348
219688,0.075158331
219704,0.070743348
219717,0.070191678
219723,0.070942138
219741,0.06981962
219772,0.071003923
219774,0.064261566
219775,0.070992026
219778,0.070607727
219787,0.070055225
219788,0.07066392
219806,0.069982025
219811,0.071070499
219815,0.067316654
219817,0.068338917
219835,0.071099261
219845,0.070105259
219848,0.069104061
219864,0.063962631
219866,0.067257698
219868,0.069552009
219870,0.071111157
219886,0.048096919
219908,0.062020737
219910,0.066622554
219914,0.071091601
219925,0.068815459
219935,0.071088883
219940,0.071080845
219959,0.070753162
219962,0.070957349
219975,0.070791231
219981,0.070206789
219998,0.07068269
219999,0.068397415
220006,0.046171949
220010,0.070650489
220012,0.053874211
220014,0.070454026
220018,0.071043921
220019,0.070924945
220021,0.065883384
220058,0.014722304
220060,0.065873214
220061,0.002243808
220063,0.070741112
220066,0.069710847
220070,0.071144961
220071,0.07050669
220082,0.070939754
220094,0.02347067
220107,0.064517636
220114,0.068298879
220120,0.069629796
220126,0.07016281
220143,0.068892113
220147,0.070743348
220157,0.068681331
220160,0.071030898
220169,0.064271663
220177,0.070671849
220181,0.068205858
220186,0.070199502
220189,0.070991962
220206,0.071260719
220221,0.070980532
220227,0.070973912
220228,0.07091941
