SK_ID_CURR,TARGET
159661,0.058551657
159667,0.082676137
159669,0.060798381
159682,0.067950162
159683,0.067952595
159693,0.060938144
159698,0.064225945
159702,0.057809341
159703,0.062152326
159707,0.060664475
159716,0.061200449
159732,0.05938595
159734,0.064789385
159740,0.070401112
159748,0.06581527
159751,0.061016174
159756,0.067395634
159758,0.073008374
159767,0.059857698
159769,0.070519194
159775,0.075817804
159802,0.058969707
159804,0.065430099
159817,0.062687282
159818,0.076178513
159824,0.073822088
159837,0.068903967
159840,0.059178117
159842,0.071171409
159851,0.061723134
159865,0.05977041
159866,0.069675603
159872,0.061218408
159874,0.058412102
159879,0.075482886
159883,0.060734257
159884,0.063233116
159898,0.060091239
159903,0.068026123
159906,0.069963065
159914,0.073959868
159915,0.061734576
159917,0.064651537
159929,0.072996435
159949,0.068660598
159951,0.063376313
159953,0.075507542
159957,0.072085007
159968,0.063015125
159972,0.069574311
159973,0.061931966
159993,0.076076739
160008,0.063411985
160011,0.071689888
160013,0.067082351
160015,0.059405543
160017,0.063298573
160023,0.075828039
160028,0.065679712
160035,0.074786026
160074,0.070956367
160076,0.067624589
160077,0.072087554
160080,0.089293755
160084,0.072520336
160089,0.049817219
160094,0.06803175
160101,0.057334216
160103,0.060108166
160111,0.065710721
160114,0.068311511
160116,0.079402641
160119,0.067023918
160123,0.068913296
160141,0.061103651
160147,0.074042226
160151,0.060828339
160172,0.06384661
160173,0.07109501
160177,0.072093965
160178,0.071835888
160180,0.061758736
160181,0.068027746
160188,0.058756574
160189,0.071142608
160193,0.06025183
160205,0.060969623
160214,0.075202912
160215,0.066893227
160217,0.092164507
160262,0.060354479
160263,0.060161361
160273,0.065125661
160282,0.047926248
160295,0.059430979
160297,0.060377832
160303,0.061096255
160305,0.064403263
160309,0.062286493
160324,0.056417933
160338,0.068669115
160366,0.075417686
160375,0.085933299
160381,0.061634879
160398,0.060778512
160400,0.061536589
160406,0.083515131
160410,0.06127812
160411,0.068020588
160418,0.062042799
160440,0.068655193
160441,0.073281892
160450,0.062411933
160465,0.071531941
160470,0.069536357
160471,0.07447633
160472,0.057927556
160479,0.064543968
160490,0.066580343
160500,0.060552404
160503,0.065680408
160504,0.0781746
160515,0.075365721
160541,0.074489218
160545,0.08503561
160562,0.07447482
160589,0.066030291
160594,0.075498074
160595,0.064817049
160598,0.068103255
160601,0.064110654
160605,0.072292401
160606,0.061965088
160607,0.07120439
160608,0.0803148
160610,0.065864168
160614,0.065692012
160615,0.064356147
160626,0.063135721
160634,0.077527467
160656,0.066036805
160660,0.060586385
160666,0.074819911
160672,0.077365145
160673,0.070474306
160674,0.062858621
160681,0.061639738
160683,0.077041173
160694,0.062662821
160710,0.058737462
160715,0.060552837
160719,0.069780972
160732,0.061182536
160734,0.060685836
160737,0.069114611
160742,0.069229326
160747,0.060339828
160749,0.077927015
160753,0.075260356
160756,0.074362484
160757,0.087566965
160763,0.061419048
160782,0.062831421
160789,0.061076644
160804,0.065123367
160805,0.072618714
160813,0.061343283
160815,0.062934533
160819,0.0594076
160820,0.061519712
160822,0.06359578
160823,0.075085513
160837,0.067806055
160841,0.067233644
160847,0.075493535
160861,0.080009705
160886,0.057434777
160891,0.062114082
160897,0.060862332
160914,0.066455949
160915,0.05942498
160929,0.075318973
160930,0.074728385
160931,0.067602314
160935,0.073816998
160939,0.06620833
160953,0.085797361
160954,0.06916687
160962,0.060476104
160966,0.060928514
160982,0.063438698
160983,0.060898756
160991,0.060102561
160998,0.062960047
161009,0.06531954
161014,0.064997654
161017,0.073144593
161021,0.059806265
161023,0.071044526
161027,0.061503257
161028,0.073107951
161030,0.052156434
161031,0.062885817
161033,0.073218541
161050,0.069484681
161053,0.060239649
161054,0.067754515
161055,0.061923805
161059,0.060927653
161061,0.06660367
161065,0.079891781
161069,0.062068148
161072,0.061035311
161073,0.061777205
161080,0.07314843
161083,0.071836674
161104,0.061000681
161111,0.080219141
161139,0.084120624
161149,0.060505248
161158,0.087782277
161171,0.061157701
161175,0.079091581
161201,0.060682391
161202,0.091721569
161205,0.059713144
161228,0.061681143
161233,0.060279149
161234,0.081317955
161237,0.066774472
161238,0.059725842
161250,0.070556939
161251,0.072209476
161253,0.062370212
161254,0.063271494
161283,0.077588117
161291,0.060324526
161297,0.065048102
161300,0.060153757
161314,0.073199167
161315,0.058812514
161336,0.061014631
161341,0.075849855
161343,0.077994311
161351,0.060183907
161352,0.070939135
161353,0.072420721
161361,0.07575798
161366,0.066122546
161368,0.075452079
161378,0.061220112
161379,0.060136982
161380,0.061097209
161398,0.061055078
161408,0.074327444
161432,0.064322555
161439,0.073266424
161461,0.066185815
161467,0.053330801
161468,0.072557266
161471,0.073147709
161477,0.061557568
161503,0.06142947
161514,0.074561151
161524,0.071739918
161527,0.063883208
161528,0.066891154
161531,0.078545734
161536,0.061343566
161537,0.060866947
161548,0.066350021
161558,0.059574401
161572,0.056653931
161586,0.060232495
161605,0.061467722
161606,0.059579224
161607,0.079658695
161618,0.072649567
161640,0.086551095
161658,0.076181533
161660,0.071440386
161661,0.073748518
161662,0.073616436
161677,0.068869489
161681,0.060533932
161682,0.062058256
161683,0.084522618
161685,0.059603347
161686,0.060557956
161687,0.063610332
161691,0.064426592
161701,0.082236526
161707,0.07547614
161709,0.06079129
161710,0.074105195
161711,0.059756886
161714,0.082960598
161742,0.070840331
161751,0.062746549
161764,0.064969883
161771,0.072650125
161781,0.085928939
161782,0.073747348
161800,0.068479774
161810,0.082824186
161812,0.08320024
161813,0.06010407
161816,0.071893664
161838,0.074727067
161841,0.06886034
161845,0.073341891
161871,0.082537426
161877,0.057346657
161882,0.073888058
161885,0.078320604
161886,0.071410278
161895,0.0733472
161897,0.071139277
161914,0.062547016
161921,0.06603654
161922,0.073534517
161927,0.073354905
161946,0.066403448
161952,0.063848276
161954,0.066020876
161955,0.061940945
161961,0.074037876
161977,0.065049183
161980,0.060341254
161989,0.090363341
161993,0.076703408
162002,0.063855372
162011,0.067249481
162012,0.061883032
162015,0.060495825
162016,0.065301775
162019,0.063681032
162021,0.069657316
162022,0.077229015
162023,0.060009346
162025,0.074301978
162028,0.071675624
162029,0.059442176
162030,0.06006659
162031,0.060540891
162033,0.072067143
162037,0.066012316
162044,0.07190882
162071,0.072232603
162093,0.06289016
162094,0.078425923
162100,0.062104576
162102,0.070827115
162105,0.062421278
162109,0.076068301
162116,0.066049424
162117,0.058016246
162118,0.068229678
162120,0.070164866
162125,0.060160919
162128,0.055952092
162131,0.078431361
162133,0.062048082
162135,0.068833647
162156,0.060954656
162157,0.074360441
162165,0.071700855
162166,0.057765022
162170,0.083205042
162201,0.064854827
162202,0.06867329
162206,0.064130966
162211,0.082205779
162227,0.059968304
162232,0.060656681
162235,0.07505061
162237,0.074220626
162248,0.068504287
162261,0.066962357
162262,0.057338414
162280,0.066434526
162282,0.054630152
162284,0.073605301
162287,0.08346484
162305,0.06739855
162308,0.061470027
162309,0.066409339
162312,0.077847828
162313,0.07008621
162316,0.061309878
162324,0.074587773
162325,0.057249079
162333,0.06795856
162334,0.060303043
162337,0.06403406
162340,0.074733704
162344,0.061560746
162347,0.059350063
162350,0.087478161
162351,0.071781871
162365,0.075366411
162368,0.061491495
162379,0.072916092
162383,0.06637931
162392,0.08291103
162393,0.073450936
162397,0.06081745
162398,0.074815329
162406,0.061847622
162410,0.060107797
162418,0.079372433
162420,0.0642319
162424,0.083805678
162425,0.059484453
162438,0.072341935
162442,0.055568962
162462,0.06171593
162476,0.058474666
162477,0.076425019
162480,0.073096101
162491,0.063212487
162493,0.073211841
162503,0.06262998
162504,0.060112357
162513,0.058945966
162516,0.052692467
162517,0.061908673
162522,0.07311234
162523,0.070093222
162542,0.065091613
162584,0.058886335
162586,0.06929207
162589,0.069238797
162594,0.07271339
162616,0.06214635
162630,0.074516992
162637,0.061633142
162652,0.063788224
162659,0.072124103
162668,0.060931712
162674,0.060085998
162680,0.060509367
162685,0.057201599
162689,0.075084337
162711,0.070970758
162714,0.060879167
162732,0.060092663
162741,0.079129055
162758,0.070449446
162759,0.081821394
162775,0.060984729
162776,0.06873619
162777,0.067244576
162782,0.061756279
162786,0.061011023
162794,0.065771476
162799,0.072409058
162801,0.064037441
162802,0.07463957
162807,0.068802448
162820,0.066288748
162827,0.061285034
162833,0.07420666
162837,0.062041646
162844,0.077621238
162860,0.068409752
162862,0.078607013
162864,0.07777454
162868,0.071688442
162880,0.062563678
162895,0.083093685
162898,0.064660571
162918,0.077791771
162924,0.073346181
162931,0.059835785
162936,0.061865462
162978,0.060278217
162979,0.06035973
162988,0.060419719
162989,0.074838578
163013,0.074875433
163014,0.060484502
163021,0.066905234
163024,0.067232417
163027,0.059467254
163030,0.062092722
163031,0.059470043
163032,0.073796932
163039,0.063130009
163042,0.063166354
163048,0.073339843
163049,0.074835056
163068,0.059411189
163071,0.082054215
163074,0.079265558
163079,0.060821527
163080,0.058682442
163085,0.062651917
163093,0.061937371
163094,0.074693815
163109,0.073552224
163116,0.073462289
163117,0.060278217
163118,0.072449835
163119,0.061398285
163121,0.062193336
163131,0.059487142
163132,0.05469559
163133,0.075400934
163182,0.08992373
163187,0.063209102
163188,0.081610404
163195,0.061632128
163197,0.074468584
163200,0.064814509
163206,0.054107397
163207,0.061989533
163214,0.079198012
163222,0.060868072
163224,0.060245944
163226,0.073101599
163235,0.066240535
163240,0.062216637
163258,0.078082411
163263,0.073437891
163264,0.075434388
163265,0.070750003
163266,0.059693191
163268,0.074248989
163272,0.05591891
163273,0.070855285
163278,0.069786926
163288,0.060780245
163299,0.075090309
163302,0.076458927
163307,0.063708465
163321,0.076596922
163349,0.071781858
163352,0.076271733
163353,0.067030873
163357,0.062791066
163362,0.078248708
163375,0.06194938
163385,0.061424167
163386,0.074971693
163390,0.060308214
163408,0.062410459
163423,0.062870935
163426,0.058094745
163437,0.057104001
163452,0.062704351
163472,0.073521331
163473,0.062276536
163479,0.058331011
163480,0.060129806
163487,0.086910718
163492,0.080479982
163493,0.059977226
163523,0.063796655
163524,0.073654567
163527,0.071544036
163528,0.076742883
163531,0.06512599
163538,0.073124415
163556,0.061761471
163563,0.071337
163566,0.0699172
163570,0.057633263
163571,0.057716583
163574,0.060104218
163578,0.06912232
163580,0.073969771
163597,0.059289939
163601,0.072044402
163604,0.060376509
163609,0.060063304
163618,0.065977566
163634,0.075070262
163647,0.072492993
163660,0.070756775
163661,0.0714784
163666,0.060843304
163667,0.075500468
163669,0.072513732
163676,0.056831142
163681,0.055372641
163682,0.076594624
163684,0.06079632
163714,0.068962228
163724,0.066273124
163728,0.073053158
163729,0.060984591
163738,0.062090062
163742,0.06429385
163743,0.067387817
163748,0.075489081
163759,0.060523982
163782,0.060319416
163793,0.063320351
163800,0.062926926
163801,0.060958121
163802,0.080590261
163814,0.074445092
163820,0.060162703
163821,0.061295943
163848,0.065161701
163852,0.064261713
163854,0.069342585
163855,0.056938549
163882,0.075215919
163895,0.068680306
163900,0.085425765
163907,0.055105818
163915,0.057476637
163926,0.060121526
163929,0.061151662
163934,0.074861357
163940,0.072763799
163943,0.073689662
163944,0.066815804
163949,0.061129848
163951,0.06012879
163952,0.072722701
163965,0.075058362
163970,0.070046759
163980,0.059193649
163981,0.060768129
163988,0.074163242
163989,0.072896334
163991,0.061362909
164015,0.061525001
164028,0.061395601
164030,0.060533764
164031,0.060868965
164037,0.059523949
164049,0.060491051
164052,0.067927279
164059,0.064946298
164083,0.072385595
164095,0.060094306
164106,0.071111432
164116,0.061197882
164117,0.061593375
164119,0.067113396
164133,0.072519009
164134,0.063262686
164142,0.06110136
164143,0.066288095
164147,0.061809309
164148,0.080042848
164150,0.073243171
164152,0.0722624
164156,0.068444737
164157,0.076844294
164158,0.059843228
164166,0.079203078
164191,0.059499014
164194,0.061115347
164198,0.066004122
164201,0.060347674
164202,0.068214437
164207,0.051472382
164228,0.060124767
164240,0.081491042
164241,0.06001949
164244,0.068914548
164256,0.062364898
164262,0.067703536
164269,0.061694069
164276,0.085365682
164281,0.080591212
164290,0.070569571
164300,0.077676667
164305,0.08326153
164307,0.068226331
164308,0.060223856
164309,0.067788236
164314,0.05730459
164319,0.059575889
164331,0.061502188
164332,0.060318353
164343,0.065371313
164349,0.0617865
164363,0.061736779
164373,0.072786402
164410,0.067081797
164417,0.065815491
164436,0.064980498
164438,0.059734564
164441,0.070177648
164445,0.072100099
164451,0.060278582
164452,0.058713248
164502,0.069849567
164513,0.075407414
164526,0.071733634
164527,0.062572949
164528,0.072151744
164530,0.061399566
164537,0.065367779
164542,0.073191072
164546,0.061863472
164555,0.058186277
164556,0.066535778
164568,0.061470127
164571,0.06469393
164572,0.057929107
164574,0.074165129
164580,0.082262324
164597,0.060210263
164601,0.070426632
164619,0.069240457
164633,0.067729109
164642,0.059972366
164652,0.070194601
164676,0.059958136
164682,0.062899161
164685,0.065212754
164691,0.064439799
164696,0.058243198
164708,0.078438309
164711,0.066303755
164712,0.073677955
164717,0.061145425
164721,0.065366728
164740,0.061575415
164746,0.060413523
164755,0.093206799
164761,0.060122657
164764,0.0613281
164766,0.046941576
164776,0.073586768
164777,0.056346661
164783,0.060544333
164786,0.06501362
164799,0.078949214
164808,0.061459981
164812,0.06182534
164815,0.075494274
164816,0.060680551
164817,0.072199717
164818,0.072136614
164819,0.061438808
164821,0.07471924
164822,0.055747703
164825,0.071732611
164834,0.071326102
164841,0.077136063
164842,0.069099116
164853,0.057706767
164855,0.070124982
164856,0.069809745
164878,0.085746302
164883,0.062112506
164887,0.061825912
164888,0.068601778
164889,0.075154636
164891,0.051810244
164892,0.060133955
164922,0.062197752
164924,0.070844513
164933,0.082982469
164938,0.063339825
164939,0.0585927
164949,0.058832952
164950,0.059412958
164957,0.07519679
164961,0.075141166
164963,0.08004817
164972,0.061372215
164980,0.063931316
164981,0.0749841
165020,0.075414076
165027,0.072681518
165046,0.089618146
165048,0.073712864
165049,0.082614341
165058,0.061140681
165065,0.069669585
165081,0.061589106
165082,0.084629868
165090,0.062602215
165107,0.07168578
165131,0.071416839
165133,0.07163781
165137,0.070975208
165140,0.079732264
165142,0.080147313
165143,0.08018318
165152,0.076345426
165154,0.064286093
165158,0.061807656
165166,0.062543016
165168,0.070918527
165171,0.060780329
165175,0.074017882
165182,0.060461021
165188,0.073822256
165190,0.062029283
165199,0.058950531
165202,0.068791358
165203,0.060146222
165204,0.061131118
165208,0.082471638
165221,0.061055206
165243,0.0628316
165283,0.083047714
165300,0.060038355
165302,0.06904036
165304,0.060905501
165313,0.061073873
165336,0.064088611
165339,0.056578997
165363,0.07369963
165376,0.063790973
165380,0.084732225
165385,0.067130656
165386,0.062026042
165410,0.058401848
165422,0.060946566
165426,0.060853167
165428,0.062041575
165445,0.07591954
165452,0.058935602
165454,0.061228417
165455,0.061929508
165462,0.07226333
165465,0.075070801
165466,0.074886129
165467,0.068391397
